INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Northwest Indian College,Bellingham,WA,2,1,41.0,,,,,,,,,0.0,653.0,0.023,0.0077,0.0015,0.0,0.9372,0.0061,0.023,0.0,0.0015,0.2159,5790.0,,0.8255,0.25,,,,0.0,0.6256,,,,0.139551163,,28000.0,0.450980395,0.0
University of the Potomac-Washington DC Campus,Washington,DC,3,3,11.0,,,,,,,,,0.0,320.0,0.2188,0.575,0.0438,0.0219,0.0125,0.0063,0.0375,0.0,0.0844,0.0,,19197.0,0.631,0.3333,,,,0.7103,0.7606,30500,338.612525,0.422,,,65400.0,0.74850297,1.0
Windham Technical High School,Willimantic,CT,1,1,31.0,,,,,,,,,0.0,16.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9717.0,,0.5,,1.0,,,0.0,0.3125,,,,,0.941182353,,,
Palmer College of Chiropractic-Davenport,Davenport,IA,3,2,12.0,,,,,,,,,0.0,39.0,0.7179,0.0769,0.1026,0.0256,0.0513,0.0,0.0256,0.0,0.0,0.0769,,21199.0,0.5625,,,,,0.8542,0.2821,10875,120.7347938,0.654205607,0.658570732,,39700.0,0.649367094,1.0
ITT Technical Institute-Boise,Boise,ID,2,3,12.0,,,,,,,,,0.0,251.0,0.7888,0.0159,0.0956,0.0199,0.0159,0.008,0.0279,0.0,0.0279,0.3068,,23914.0,0.7105,,,,,0.8099,0.7809,25833.5,286.8048087,0.394119686,0.295287248,,38400.0,0.591855824,1.0
Huston-Tillotson University,Austin,TX,3,2,11.0,400.0,400.0,,15.0,14.0,16.0,,780.0,0.0,924.0,0.04,0.7305,0.1807,0.0043,0.0011,0.0,0.0032,0.0325,0.0076,0.092,,17868.0,0.7025,0.5121,,1.0,,0.8382,0.2365,,,0.397236615,0.253985561,,30500.0,0.493589729,0.0
University of Massachusetts Medical School Worcester,Worcester,MA,4,1,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,12000,133.2246,,,,184900.0,1.0,1.0
Nova Southeastern University,Fort Lauderdale,FL,3,2,21.0,530.0,540.0,,24.0,24.0,24.0,,1084.0,0.0,5053.0,0.3129,0.2098,0.3101,0.0657,0.0028,0.0016,0.0154,0.0501,0.0317,0.3168,,27998.0,0.4424,0.7112,,0.2459,,0.6118,0.3398,26500,294.204325,0.702920443,0.4109809,,46500.0,0.720636666,1.0
Vogue College of Cosmetology-McAllen,McAllen,TX,1,3,12.0,,,,,,,,,0.0,232.0,0.1466,0.0043,0.8190000000000001,0.0,0.0,0.0,0.0129,0.0,0.0172,0.1466,,9952.0,0.5654,,0.7045,,0.6522,0.45,0.4095,6333,70.30928265,,,,,,
The Art Institute of Las Vegas,Henderson,NV,3,3,11.0,,,,,,,,,0.0,1097.0,0.0574,0.0164,0.289,0.0182,0.0036,0.0036,0.0036,0.0,0.608,0.2634,,24679.0,0.6488,0.5304,,0.3902,,0.8525,0.3573,21599,239.793178,0.289359316,0.33337619,,25200.0,0.501259446,1.0
